"Id","Prediction1"
"8133","12"
"8134","42"
"8135","33"
"8136","40"
"8137","29"
"8138","7"
"8139","19"
"8140","51"
"8141","44"
"8142","64"
"8143","26"
"8144","26"
"8145","17"
"8146","68"
"8147","71"
"8148","25"
"8149","7"
"8150","4"
"8151","24"
"8152","63"
"8153","7"
"8154","23"
"8155","66"
"8156","20"
"8157","91"
"8158","11"
"8159","26"
"8160","8"
"8161","82"
"8162","57"
"8163","62"
"8164","18"
"8165","98"
"8166","13"
"8167","21"
"8168","21"
"8169","97"
"8170","16"
"8171","18"
"8172","52"
"8173","8"
"8174","78"
"8175","53"
"8176","98"
"8177","32"
"8178","85"
"8179","42"
"8180","27"
"8181","23"
"8182","82"
"8183","10"
"8184","3"
"8185","27"
"8186","32"
"8187","57"
"8188","28"
"8189","19"
"8190","75"
"8191","91"
"8192","23"
"8193","62"
"8194","55"
"8195","42"
"8196","53"
"8197","98"
"8198","42"
"8199","42"
"8200","7"
"8201","27"
"8202","55"
"8203","53"
"8204","94"
"8205","49"
"8206","82"
"8207","53"
"8208","2"
"8209","57"
"8210","42"
"8211","65"
"8212","51"
"8213","45"
"8214","48"
"8215","29"
"8216","41"
"8217","97"
"8218","69"
"8219","21"
"8220","18"
"8221","21"
"8222","18"
"8223","73"
"8224","97"
"8225","18"
"8226","58"
"8227","80"
"8228","23"
"8229","71"
"8230","74"
"8231","18"
"8232","66"
"8233","66"
"8234","66"
"8235","64"
"8236","86"
"8237","67"
"8238","62"
"8239","53"
"8240","29"
"8241","43"
"8242","21"
"8243","18"
"8244","54"
"8245","56"
"8246","76"
"8247","99"
"8248","82"
"8249","21"
"8250","23"
"8251","16"
"8252","70"
"8253","73"
"8254","14"
"8255","10"
"8256","84"
"8257","20"
"8258","30"
"8259","99"
"8260","41"
"8261","24"
"8262","36"
"8263","67"
"8264","34"
"8265","24"
"8266","71"
"8267","1"
"8268","23"
"8269","39"
"8270","75"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","50"
"8277","33"
"8278","42"
"8279","56"
"8280","48"
"8281","69"
"8282","42"
"8283","8"
"8284","37"
"8285","3"
"8286","20"
"8287","89"
"8288","11"
"8289","10"
"8290","33"
"8291","69"
"8292","91"
"8293","84"
"8294","62"
"8295","93"
"8296","96"
"8297","29"
"8298","41"
"8299","63"
"8300","61"
"8301","82"
"8302","20"
"8303","42"
"8304","20"
"8305","93"
"8306","51"
"8307","53"
"8308","53"
"8309","21"
"8310","7"
"8311","7"
"8312","82"
"8313","66"
"8314","74"
"8315","43"
"8316","9"
"8317","67"
"8318","21"
"8319","10"
"8320","88"
"8321","20"
"8322","24"
"8323","44"
"8324","75"
"8325","39"
"8326","33"
"8327","71"
"8328","83"
"8329","29"
"8330","51"
"8331","74"
"8332","24"
"8333","39"
"8334","18"
"8335","2"
"8336","24"
"8337","90"
"8338","53"
"8339","96"
"8340","36"
"8341","98"
"8342","53"
"8343","66"
"8344","39"
"8345","14"
"8346","14"
"8347","8"
"8348","56"
"8349","28"
"8350","19"
"8351","88"
"8352","66"
"8353","81"
"8354","53"
"8355","44"
"8356","90"
"8357","57"
"8358","18"
"8359","95"
"8360","98"
"8361","23"
"8362","64"
"8363","21"
"8364","43"
"8365","16"
"8366","84"
"8367","89"
"8368","82"
"8369","52"
"8370","41"
"8371","62"
"8372","77"
"8373","24"
"8374","79"
"8375","67"
"8376","89"
"8377","18"
"8378","64"
"8379","3"
"8380","33"
"8381","64"
"8382","42"
"8383","21"
"8384","28"
"8385","55"
"8386","39"
"8387","16"
"8388","25"
"8389","63"
"8390","84"
"8391","96"
"8392","67"
"8393","98"
"8394","93"
"8395","62"
"8396","73"
"8397","27"
"8398","40"
"8399","66"
"8400","84"
"8401","3"
"8402","42"
"8403","57"
"8404","83"
"8405","80"
"8406","27"
"8407","34"
"8408","89"
"8409","92"
"8410","91"
"8411","1"
"8412","2"
"8413","64"
"8414","71"
"8415","98"
"8416","5"
"8417","29"
"8418","47"
"8419","31"
"8420","63"
"8421","82"
"8422","33"
"8423","92"
"8424","87"
"8425","93"
"8426","57"
"8427","18"
"8428","33"
"8429","94"
"8430","18"
"8431","40"
"8432","83"
"8433","46"
"8434","73"
"8435","11"
"8436","92"
"8437","91"
"8438","7"
"8439","52"
"8440","29"
"8441","1"
"8442","39"
"8443","44"
"8444","43"
"8445","98"
"8446","57"
"8447","82"
"8448","33"
"8449","23"
"8450","21"
"8451","39"
"8452","21"
"8453","29"
"8454","34"
"8455","44"
"8456","53"
"8457","41"
"8458","66"
"8459","2"
"8460","47"
"8461","62"
"8462","63"
"8463","54"
"8464","78"
"8465","64"
"8466","43"
"8467","85"
"8468","76"
"8469","29"
"8470","9"
"8471","1"
"8472","37"
"8473","2"
"8474","32"
"8475","54"
"8476","94"
"8477","99"
"8478","66"
"8479","53"
"8480","94"
"8481","14"
"8482","89"
"8483","7"
"8484","86"
"8485","94"
"8486","46"
"8487","3"
"8488","97"
"8489","23"
"8490","68"
"8491","34"
"8492","9"
"8493","67"
"8494","88"
"8495","19"
"8496","82"
"8497","34"
"8498","42"
"8499","26"
"8500","82"
"8501","36"
"8502","84"
"8503","21"
"8504","21"
"8505","37"
"8506","73"
"8507","27"
"8508","91"
"8509","20"
"8510","43"
"8511","49"
"8512","10"
"8513","43"
"8514","70"
"8515","52"
"8516","83"
"8517","21"
"8518","92"
"8519","54"
"8520","43"
"8521","73"
"8522","91"
"8523","28"
"8524","42"
"8525","34"
"8526","96"
"8527","2"
"8528","2"
"8529","63"
"8530","24"
"8531","41"
"8532","69"
"8533","92"
"8534","18"
"8535","41"
"8536","46"
"8537","85"
"8538","52"
"8539","51"
"8540","82"
"8541","8"
"8542","21"
"8543","41"
"8544","33"
"8545","1"
"8546","64"
"8547","5"
"8548","90"
"8549","21"
"8550","53"
"8551","1"
"8552","75"
"8553","12"
"8554","39"
"8555","88"
"8556","54"
"8557","66"
"8558","34"
"8559","32"
"8560","53"
"8561","16"
"8562","75"
"8563","50"
"8564","10"
"8565","89"
"8566","39"
"8567","91"
"8568","5"
"8569","77"
"8570","53"
"8571","62"
"8572","45"
"8573","13"
"8574","51"
"8575","6"
"8576","93"
"8577","29"
"8578","19"
"8579","73"
"8580","68"
"8581","82"
"8582","13"
"8583","49"
"8584","9"
"8585","73"
"8586","48"
"8587","82"
"8588","7"
"8589","97"
"8590","83"
"8591","57"
"8592","43"
"8593","52"
"8594","5"
"8595","49"
"8596","62"
"8597","82"
"8598","1"
"8599","75"
"8600","19"
"8601","2"
"8602","66"
"8603","64"
"8604","87"
"8605","79"
"8606","25"
"8607","31"
"8608","7"
"8609","28"
"8610","87"
"8611","8"
"8612","32"
"8613","10"
"8614","21"
"8615","39"
"8616","54"
"8617","19"
"8618","26"
"8619","28"
"8620","27"
"8621","44"
"8622","53"
"8623","21"
"8624","87"
"8625","60"
"8626","29"
"8627","23"
"8628","63"
"8629","9"
"8630","54"
"8631","87"
"8632","25"
"8633","9"
"8634","63"
"8635","65"
"8636","57"
"8637","76"
"8638","76"
"8639","90"
"8640","82"
"8641","94"
"8642","33"
"8643","23"
"8644","49"
"8645","64"
"8646","74"
"8647","74"
"8648","98"
"8649","99"
"8650","28"
"8651","41"
"8652","66"
"8653","43"
"8654","60"
"8655","25"
"8656","49"
"8657","54"
"8658","66"
"8659","49"
"8660","57"
"8661","94"
"8662","45"
"8663","23"
"8664","41"
"8665","81"
"8666","20"
"8667","27"
"8668","53"
"8669","31"
"8670","8"
"8671","28"
"8672","70"
"8673","60"
"8674","19"
"8675","33"
"8676","63"
"8677","97"
"8678","66"
"8679","39"
"8680","28"
"8681","41"
"8682","6"
"8683","52"
"8684","43"
"8685","68"
"8686","57"
"8687","45"
"8688","20"
"8689","90"
"8690","20"
"8691","23"
"8692","98"
"8693","89"
"8694","48"
"8695","73"
"8696","10"
"8697","88"
"8698","77"
"8699","66"
"8700","84"
"8701","74"
"8702","20"
"8703","85"
"8704","43"
"8705","84"
"8706","52"
"8707","48"
"8708","12"
"8709","23"
"8710","75"
"8711","70"
"8712","86"
"8713","56"
"8714","70"
"8715","42"
"8716","21"
"8717","63"
"8718","90"
"8719","54"
"8720","90"
"8721","93"
"8722","13"
"8723","49"
"8724","89"
"8725","63"
"8726","43"
"8727","64"
"8728","8"
"8729","23"
"8730","50"
"8731","52"
"8732","1"
"8733","93"
"8734","74"
"8735","82"
"8736","39"
"8737","21"
"8738","21"
"8739","39"
"8740","69"
"8741","9"
"8742","27"
"8743","57"
"8744","57"
"8745","1"
"8746","98"
"8747","39"
"8748","97"
"8749","87"
"8750","62"
"8751","45"
"8752","23"
"8753","7"
"8754","7"
"8755","44"
"8756","34"
"8757","66"
"8758","21"
"8759","76"
"8760","23"
"8761","53"
"8762","74"
"8763","42"
"8764","63"
"8765","79"
"8766","89"
"8767","63"
"8768","31"
"8769","85"
"8770","10"
"8771","98"
"8772","28"
"8773","60"
"8774","48"
"8775","52"
"8776","6"
"8777","90"
"8778","98"
"8779","44"
"8780","99"
"8781","45"
"8782","7"
"8783","70"
"8784","73"
"8785","52"
"8786","98"
"8787","66"
"8788","39"
"8789","29"
"8790","93"
"8791","39"
"8792","34"
"8793","42"
"8794","6"
"8795","18"
"8796","69"
"8797","52"
"8798","62"
"8799","74"
"8800","74"
"8801","16"
"8802","63"
"8803","34"
"8804","86"
"8805","23"
"8806","67"
"8807","40"
"8808","29"
"8809","26"
"8810","24"
"8811","57"
"8812","67"
"8813","80"
"8814","49"
"8815","61"
"8816","28"
"8817","64"
"8818","43"
"8819","13"
"8820","50"
"8821","47"
"8822","80"
"8823","82"
"8824","84"
"8825","65"
"8826","2"
"8827","24"
"8828","53"
"8829","91"
"8830","41"
"8831","61"
"8832","50"
"8833","23"
"8834","36"
"8835","73"
"8836","89"
"8837","71"
"8838","27"
"8839","39"
"8840","34"
"8841","73"
"8842","64"
"8843","21"
"8844","95"
"8845","26"
"8846","21"
"8847","52"
"8848","45"
"8849","9"
"8850","51"
"8851","86"
"8852","23"
"8853","1"
"8854","10"
"8855","16"
"8856","73"
"8857","57"
"8858","54"
"8859","97"
"8860","6"
"8861","69"
"8862","11"
"8863","93"
"8864","54"
"8865","33"
"8866","20"
"8867","57"
"8868","57"
"8869","41"
"8870","44"
"8871","42"
"8872","84"
"8873","68"
"8874","73"
"8875","5"
"8876","95"
"8877","48"
"8878","12"
"8879","74"
"8880","70"
"8881","86"
"8882","62"
"8883","66"
"8884","41"
"8885","47"
"8886","13"
"8887","70"
"8888","24"
"8889","43"
"8890","43"
"8891","62"
"8892","13"
"8893","48"
"8894","30"
"8895","34"
"8896","82"
"8897","14"
"8898","70"
"8899","19"
"8900","73"
"8901","26"
"8902","98"
"8903","98"
"8904","21"
"8905","80"
"8906","14"
"8907","69"
"8908","57"
"8909","21"
"8910","20"
"8911","78"
"8912","32"
"8913","97"
"8914","24"
"8915","94"
"8916","42"
"8917","25"
"8918","33"
"8919","31"
"8920","75"
"8921","27"
"8922","40"
"8923","7"
"8924","90"
"8925","67"
"8926","37"
"8927","61"
"8928","84"
"8929","76"
"8930","47"
"8931","48"
"8932","60"
"8933","27"
"8934","87"
"8935","21"
"8936","27"
"8937","74"
"8938","41"
"8939","20"
"8940","43"
"8941","53"
"8942","41"
"8943","23"
"8944","73"
"8945","36"
"8946","41"
"8947","82"
"8948","51"
"8949","25"
"8950","67"
"8951","13"
"8952","82"
"8953","70"
"8954","67"
"8955","56"
"8956","43"
"8957","21"
"8958","95"
"8959","70"
"8960","10"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","53"
"8967","71"
"8968","66"
"8969","60"
"8970","57"
"8971","70"
"8972","89"
"8973","73"
"8974","59"
"8975","84"
"8976","83"
"8977","50"
"8978","98"
"8979","20"
"8980","9"
"8981","1"
"8982","96"
"8983","62"
"8984","91"
"8985","24"
"8986","27"
"8987","64"
"8988","23"
"8989","48"
"8990","55"
"8991","33"
"8992","30"
"8993","10"
"8994","20"
"8995","20"
"8996","23"
"8997","2"
"8998","32"
"8999","13"
"9000","66"
"9001","54"
"9002","39"
"9003","90"
"9004","56"
"9005","91"
"9006","52"
"9007","33"
"9008","91"
"9009","89"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","57"
"9015","54"
"9016","54"
"9017","52"
"9018","25"
"9019","23"
"9020","43"
"9021","86"
"9022","27"
"9023","87"
"9024","54"
"9025","64"
"9026","98"
"9027","26"
"9028","42"
"9029","58"
"9030","84"
"9031","57"
"9032","41"
"9033","91"
"9034","12"
"9035","13"
"9036","6"
"9037","57"
"9038","45"
"9039","71"
"9040","64"
"9041","28"
"9042","51"
"9043","91"
"9044","66"
"9045","61"
"9046","23"
"9047","95"
"9048","34"
"9049","82"
"9050","39"
"9051","85"
"9052","75"
"9053","40"
"9054","60"
"9055","5"
"9056","40"
"9057","39"
"9058","74"
"9059","74"
"9060","84"
"9061","36"
"9062","98"
"9063","53"
"9064","41"
"9065","82"
"9066","81"
"9067","43"
"9068","80"
"9069","14"
"9070","52"
"9071","73"
"9072","39"
"9073","74"
"9074","31"
"9075","63"
"9076","30"
"9077","82"
"9078","54"
"9079","82"
"9080","51"
"9081","44"
"9082","59"
"9083","82"
"9084","5"
"9085","78"
"9086","60"
"9087","51"
"9088","14"
"9089","11"
"9090","7"
"9091","66"
"9092","26"
"9093","93"
"9094","54"
"9095","43"
"9096","40"
"9097","29"
"9098","97"
"9099","32"
"9100","89"
"9101","42"
"9102","68"
"9103","43"
"9104","31"
"9105","67"
"9106","44"
"9107","42"
"9108","57"
"9109","38"
"9110","25"
"9111","86"
"9112","43"
"9113","42"
"9114","19"
"9115","82"
"9116","74"
"9117","52"
"9118","13"
"9119","9"
"9120","98"
"9121","90"
"9122","79"
"9123","37"
"9124","82"
"9125","54"
"9126","39"
"9127","32"
"9128","86"
"9129","21"
"9130","26"
"9131","71"
"9132","13"
"9133","94"
"9134","74"
"9135","3"
"9136","98"
"9137","42"
"9138","48"
"9139","31"
"9140","73"
"9141","53"
"9142","30"
"9143","75"
"9144","57"
"9145","20"
"9146","64"
"9147","28"
"9148","82"
"9149","38"
"9150","43"
"9151","87"
"9152","98"
"9153","92"
"9154","16"
"9155","17"
"9156","30"
"9157","82"
"9158","10"
"9159","67"
"9160","82"
"9161","13"
"9162","30"
"9163","2"
"9164","32"
"9165","74"
"9166","19"
"9167","2"
"9168","31"
"9169","49"
"9170","50"
"9171","54"
"9172","70"
"9173","36"
"9174","92"
"9175","13"
"9176","63"
"9177","80"
"9178","84"
"9179","99"
"9180","97"
"9181","71"
"9182","92"
"9183","90"
"9184","18"
"9185","66"
"9186","56"
"9187","92"
"9188","63"
"9189","16"
"9190","9"
"9191","36"
"9192","63"
"9193","82"
"9194","74"
"9195","10"
"9196","66"
"9197","42"
"9198","25"
"9199","70"
"9200","22"
"9201","90"
"9202","17"
"9203","91"
"9204","6"
"9205","23"
"9206","39"
"9207","89"
"9208","95"
"9209","90"
"9210","63"
"9211","41"
"9212","80"
"9213","82"
"9214","70"
"9215","90"
"9216","73"
"9217","89"
"9218","79"
"9219","23"
"9220","73"
"9221","25"
"9222","52"
"9223","71"
"9224","93"
"9225","99"
"9226","42"
"9227","45"
"9228","20"
"9229","63"
"9230","84"
"9231","53"
"9232","53"
"9233","64"
"9234","66"
"9235","81"
"9236","86"
"9237","90"
"9238","43"
"9239","73"
"9240","66"
"9241","18"
"9242","85"
"9243","80"
"9244","42"
"9245","98"
"9246","54"
"9247","92"
"9248","33"
"9249","99"
"9250","23"
"9251","66"
"9252","91"
"9253","21"
"9254","2"
"9255","66"
"9256","44"
"9257","20"
"9258","56"
"9259","62"
"9260","52"
"9261","23"
"9262","26"
"9263","53"
"9264","89"
"9265","45"
"9266","1"
"9267","61"
"9268","20"
"9269","27"
"9270","32"
"9271","20"
"9272","64"
"9273","66"
"9274","31"
"9275","21"
"9276","34"
"9277","74"
"9278","48"
"9279","91"
"9280","80"
"9281","53"
"9282","18"
"9283","9"
"9284","63"
"9285","89"
"9286","44"
"9287","68"
"9288","4"
"9289","80"
"9290","40"
"9291","65"
"9292","44"
"9293","49"
"9294","43"
"9295","73"
"9296","75"
"9297","48"
"9298","14"
"9299","55"
"9300","39"
"9301","61"
"9302","25"
"9303","66"
"9304","2"
"9305","95"
"9306","68"
"9307","89"
"9308","71"
"9309","62"
"9310","6"
"9311","41"
"9312","94"
"9313","62"
"9314","42"
"9315","18"
"9316","63"
"9317","48"
"9318","9"
"9319","33"
"9320","70"
"9321","52"
"9322","10"
"9323","10"
"9324","16"
"9325","66"
"9326","33"
"9327","39"
"9328","25"
"9329","85"
"9330","40"
"9331","82"
"9332","73"
"9333","46"
"9334","6"
"9335","21"
"9336","89"
"9337","44"
"9338","55"
"9339","25"
"9340","64"
"9341","61"
"9342","90"
"9343","39"
"9344","33"
"9345","66"
"9346","70"
"9347","78"
"9348","74"
"9349","85"
"9350","19"
"9351","7"
"9352","47"
"9353","62"
"9354","83"
"9355","62"
"9356","63"
"9357","69"
"9358","24"
"9359","81"
"9360","54"
"9361","62"
"9362","94"
"9363","9"
"9364","84"
"9365","40"
"9366","86"
"9367","68"
"9368","51"
"9369","19"
"9370","98"
"9371","45"
"9372","4"
"9373","24"
"9374","66"
"9375","39"
"9376","42"
"9377","42"
"9378","62"
"9379","10"
"9380","47"
"9381","17"
"9382","20"
"9383","41"
"9384","57"
"9385","42"
"9386","23"
"9387","25"
"9388","3"
"9389","16"
"9390","25"
"9391","89"
"9392","26"
"9393","20"
"9394","39"
"9395","90"
"9396","48"
"9397","64"
"9398","79"
"9399","33"
"9400","4"
"9401","39"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","73"
"9407","36"
"9408","23"
"9409","34"
"9410","73"
"9411","24"
"9412","11"
"9413","20"
"9414","82"
"9415","91"
"9416","54"
"9417","76"
"9418","91"
"9419","48"
"9420","40"
"9421","20"
"9422","27"
"9423","43"
"9424","32"
"9425","53"
"9426","76"
"9427","23"
"9428","30"
"9429","55"
"9430","63"
"9431","28"
"9432","49"
"9433","49"
"9434","90"
"9435","73"
"9436","7"
"9437","21"
"9438","87"
"9439","92"
"9440","28"
"9441","42"
"9442","27"
"9443","39"
"9444","98"
"9445","90"
"9446","27"
"9447","90"
"9448","44"
"9449","45"
"9450","84"
"9451","24"
"9452","49"
"9453","94"
"9454","21"
"9455","43"
"9456","9"
"9457","71"
"9458","2"
"9459","91"
"9460","25"
"9461","51"
"9462","57"
"9463","21"
"9464","91"
"9465","91"
"9466","76"
"9467","14"
"9468","30"
"9469","82"
"9470","48"
"9471","36"
"9472","47"
"9473","75"
"9474","52"
"9475","33"
"9476","98"
"9477","70"
"9478","8"
"9479","44"
"9480","53"
"9481","8"
"9482","6"
"9483","53"
"9484","36"
"9485","20"
"9486","70"
"9487","82"
"9488","76"
"9489","39"
"9490","46"
"9491","5"
"9492","43"
"9493","52"
"9494","70"
"9495","33"
"9496","96"
"9497","79"
"9498","42"
"9499","64"
"9500","63"
"9501","63"
"9502","66"
"9503","73"
"9504","34"
"9505","68"
"9506","73"
"9507","74"
"9508","24"
"9509","19"
"9510","20"
"9511","26"
"9512","25"
"9513","43"
"9514","73"
"9515","93"
"9516","82"
"9517","98"
"9518","61"
"9519","92"
"9520","74"
"9521","45"
"9522","73"
"9523","70"
"9524","22"
"9525","55"
"9526","25"
"9527","21"
"9528","46"
"9529","29"
"9530","71"
"9531","2"
"9532","68"
"9533","91"
"9534","21"
"9535","73"
"9536","43"
"9537","84"
"9538","65"
"9539","79"
"9540","91"
"9541","79"
"9542","39"
"9543","23"
"9544","44"
"9545","69"
"9546","37"
"9547","4"
"9548","94"
"9549","19"
"9550","39"
"9551","39"
"9552","57"
"9553","9"
"9554","60"
"9555","94"
"9556","20"
"9557","78"
"9558","62"
"9559","46"
"9560","61"
"9561","74"
"9562","42"
"9563","54"
"9564","67"
"9565","60"
"9566","76"
"9567","68"
"9568","89"
"9569","52"
"9570","49"
"9571","70"
"9572","46"
"9573","82"
"9574","67"
"9575","37"
"9576","24"
"9577","91"
"9578","20"
"9579","81"
"9580","39"
"9581","64"
"9582","13"
"9583","91"
"9584","20"
"9585","64"
"9586","66"
"9587","30"
"9588","74"
"9589","57"
"9590","30"
"9591","14"
"9592","81"
"9593","99"
"9594","7"
"9595","91"
"9596","15"
"9597","87"
"9598","21"
"9599","36"
"9600","53"
"9601","2"
"9602","96"
"9603","70"
"9604","78"
"9605","54"
"9606","66"
"9607","5"
"9608","67"
"9609","74"
"9610","93"
"9611","66"
"9612","44"
"9613","60"
"9614","58"
"9615","82"
"9616","1"
"9617","87"
"9618","60"
"9619","95"
"9620","92"
"9621","29"
"9622","70"
"9623","39"
"9624","18"
"9625","87"
"9626","20"
"9627","67"
"9628","7"
"9629","53"
"9630","2"
"9631","20"
"9632","59"
"9633","0"
"9634","73"
"9635","67"
"9636","82"
"9637","16"
"9638","76"
"9639","25"
"9640","31"
"9641","99"
"9642","9"
"9643","60"
"9644","53"
"9645","22"
"9646","54"
"9647","39"
"9648","6"
"9649","56"
"9650","38"
"9651","5"
"9652","19"
"9653","27"
"9654","34"
"9655","63"
"9656","44"
"9657","32"
"9658","80"
"9659","43"
"9660","13"
"9661","16"
"9662","7"
"9663","43"
"9664","57"
"9665","51"
"9666","42"
"9667","76"
"9668","60"
"9669","62"
"9670","39"
"9671","19"
"9672","44"
"9673","82"
"9674","36"
"9675","32"
"9676","75"
"9677","44"
"9678","97"
"9679","66"
"9680","56"
"9681","80"
"9682","39"
"9683","33"
"9684","58"
"9685","80"
"9686","53"
"9687","29"
"9688","92"
"9689","76"
"9690","3"
"9691","70"
"9692","53"
"9693","57"
"9694","73"
"9695","97"
"9696","0"
"9697","13"
"9698","43"
"9699","27"
"9700","57"
"9701","62"
"9702","99"
"9703","65"
"9704","15"
"9705","21"
"9706","57"
"9707","76"
"9708","15"
"9709","21"
"9710","66"
"9711","9"
"9712","28"
"9713","41"
"9714","40"
"9715","73"
"9716","32"
"9717","73"
"9718","70"
"9719","16"
"9720","89"
"9721","10"
"9722","21"
"9723","54"
"9724","39"
"9725","21"
"9726","98"
"9727","88"
"9728","55"
"9729","42"
"9730","13"
"9731","61"
"9732","3"
"9733","93"
"9734","23"
"9735","82"
"9736","73"
"9737","7"
"9738","93"
"9739","19"
"9740","23"
"9741","9"
"9742","23"
"9743","86"
"9744","45"
"9745","65"
"9746","24"
"9747","48"
"9748","99"
"9749","24"
"9750","93"
"9751","52"
"9752","39"
"9753","73"
"9754","41"
"9755","67"
"9756","44"
"9757","86"
"9758","66"
"9759","62"
"9760","64"
"9761","27"
"9762","98"
"9763","13"
"9764","23"
"9765","42"
"9766","99"
"9767","28"
"9768","42"
"9769","18"
"9770","41"
"9771","83"
"9772","67"
"9773","32"
"9774","36"
"9775","36"
"9776","87"
"9777","79"
"9778","33"
"9779","98"
"9780","44"
"9781","20"
"9782","20"
"9783","9"
"9784","71"
"9785","10"
"9786","69"
"9787","10"
"9788","20"
"9789","51"
"9790","21"
"9791","73"
"9792","91"
"9793","33"
"9794","76"
"9795","98"
"9796","52"
"9797","89"
"9798","27"
"9799","10"
"9800","87"
"9801","67"
"9802","86"
"9803","46"
"9804","14"
"9805","75"
"9806","93"
"9807","7"
"9808","99"
"9809","80"
"9810","42"
"9811","98"
"9812","42"
"9813","89"
"9814","41"
"9815","49"
"9816","92"
"9817","74"
"9818","19"
"9819","30"
"9820","47"
"9821","86"
"9822","24"
"9823","88"
"9824","77"
"9825","49"
"9826","32"
"9827","44"
"9828","82"
"9829","96"
"9830","9"
"9831","24"
"9832","53"
"9833","18"
"9834","19"
"9835","92"
"9836","73"
"9837","73"
"9838","23"
"9839","29"
"9840","75"
"9841","39"
"9842","84"
"9843","57"
"9844","64"
"9845","88"
"9846","46"
"9847","74"
"9848","5"
"9849","25"
"9850","74"
"9851","25"
"9852","39"
"9853","19"
"9854","33"
"9855","66"
"9856","67"
"9857","18"
"9858","26"
"9859","67"
"9860","45"
"9861","98"
"9862","83"
"9863","66"
"9864","14"
"9865","4"
"9866","10"
"9867","67"
"9868","77"
"9869","41"
"9870","36"
"9871","33"
"9872","33"
"9873","1"
"9874","9"
"9875","25"
"9876","74"
"9877","52"
"9878","41"
"9879","64"
"9880","56"
"9881","41"
"9882","13"
"9883","39"
"9884","84"
"9885","32"
"9886","89"
"9887","31"
"9888","14"
"9889","43"
"9890","99"
"9891","14"
"9892","54"
"9893","93"
"9894","42"
"9895","21"
"9896","74"
"9897","20"
"9898","56"
"9899","39"
"9900","33"
"9901","56"
"9902","24"
"9903","13"
"9904","98"
"9905","43"
"9906","48"
"9907","90"
"9908","93"
"9909","5"
"9910","65"
"9911","93"
"9912","18"
"9913","34"
"9914","13"
"9915","82"
"9916","81"
"9917","17"
"9918","25"
"9919","68"
"9920","40"
"9921","24"
"9922","6"
"9923","73"
"9924","63"
"9925","91"
"9926","40"
"9927","9"
"9928","80"
"9929","91"
"9930","91"
"9931","39"
"9932","75"
"9933","58"
"9934","33"
"9935","40"
"9936","91"
"9937","3"
"9938","27"
"9939","80"
"9940","53"
"9941","49"
"9942","64"
"9943","93"
"9944","13"
"9945","79"
"9946","69"
"9947","73"
"9948","45"
"9949","73"
"9950","92"
"9951","22"
"9952","93"
"9953","93"
"9954","9"
"9955","52"
"9956","8"
"9957","23"
"9958","13"
"9959","38"
"9960","74"
"9961","47"
"9962","10"
"9963","63"
"9964","80"
"9965","57"
"9966","39"
"9967","62"
"9968","23"
"9969","49"
"9970","8"
"9971","48"
"9972","36"
"9973","39"
"9974","16"
"9975","10"
"9976","66"
"9977","61"
"9978","60"
"9979","91"
"9980","64"
"9981","27"
"9982","13"
"9983","23"
"9984","42"
"9985","4"
"9986","43"
"9987","83"
"9988","34"
"9989","53"
"9990","29"
"9991","7"
"9992","52"
"9993","52"
"9994","39"
"9995","18"
"9996","47"
"9997","66"
"9998","74"
"9999","53"
