"Id","Prediction1"
"8133","66"
"8134","78"
"8135","96"
"8136","9"
"8137","31"
"8138","7"
"8139","7"
"8140","1"
"8141","88"
"8142","92"
"8143","45"
"8144","70"
"8145","49"
"8146","68"
"8147","71"
"8148","84"
"8149","86"
"8150","19"
"8151","24"
"8152","50"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","11"
"8159","84"
"8160","19"
"8161","82"
"8162","28"
"8163","62"
"8164","44"
"8165","35"
"8166","39"
"8167","72"
"8168","21"
"8169","97"
"8170","11"
"8171","80"
"8172","47"
"8173","8"
"8174","22"
"8175","45"
"8176","54"
"8177","90"
"8178","85"
"8179","42"
"8180","65"
"8181","40"
"8182","69"
"8183","10"
"8184","31"
"8185","34"
"8186","2"
"8187","18"
"8188","28"
"8189","18"
"8190","91"
"8191","91"
"8192","30"
"8193","14"
"8194","5"
"8195","19"
"8196","35"
"8197","11"
"8198","66"
"8199","96"
"8200","7"
"8201","15"
"8202","69"
"8203","20"
"8204","76"
"8205","52"
"8206","82"
"8207","83"
"8208","88"
"8209","57"
"8210","80"
"8211","81"
"8212","34"
"8213","83"
"8214","8"
"8215","29"
"8216","83"
"8217","75"
"8218","69"
"8219","21"
"8220","38"
"8221","10"
"8222","80"
"8223","73"
"8224","97"
"8225","18"
"8226","16"
"8227","36"
"8228","60"
"8229","71"
"8230","99"
"8231","65"
"8232","97"
"8233","27"
"8234","19"
"8235","97"
"8236","86"
"8237","23"
"8238","62"
"8239","54"
"8240","44"
"8241","3"
"8242","21"
"8243","77"
"8244","15"
"8245","56"
"8246","76"
"8247","11"
"8248","92"
"8249","65"
"8250","69"
"8251","86"
"8252","83"
"8253","73"
"8254","7"
"8255","15"
"8256","65"
"8257","16"
"8258","55"
"8259","50"
"8260","72"
"8261","68"
"8262","36"
"8263","80"
"8264","34"
"8265","6"
"8266","71"
"8267","82"
"8268","69"
"8269","39"
"8270","21"
"8271","74"
"8272","77"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","65"
"8278","15"
"8279","56"
"8280","58"
"8281","76"
"8282","33"
"8283","55"
"8284","17"
"8285","3"
"8286","28"
"8287","17"
"8288","2"
"8289","61"
"8290","67"
"8291","85"
"8292","91"
"8293","57"
"8294","10"
"8295","23"
"8296","32"
"8297","80"
"8298","54"
"8299","86"
"8300","61"
"8301","82"
"8302","78"
"8303","54"
"8304","87"
"8305","95"
"8306","13"
"8307","10"
"8308","57"
"8309","66"
"8310","7"
"8311","79"
"8312","82"
"8313","32"
"8314","78"
"8315","98"
"8316","9"
"8317","25"
"8318","66"
"8319","15"
"8320","88"
"8321","25"
"8322","15"
"8323","38"
"8324","75"
"8325","90"
"8326","96"
"8327","68"
"8328","61"
"8329","52"
"8330","87"
"8331","8"
"8332","5"
"8333","74"
"8334","79"
"8335","2"
"8336","24"
"8337","72"
"8338","78"
"8339","76"
"8340","18"
"8341","78"
"8342","44"
"8343","78"
"8344","67"
"8345","7"
"8346","41"
"8347","8"
"8348","56"
"8349","28"
"8350","55"
"8351","78"
"8352","97"
"8353","81"
"8354","92"
"8355","92"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","11"
"8361","22"
"8362","86"
"8363","65"
"8364","11"
"8365","17"
"8366","28"
"8367","15"
"8368","62"
"8369","52"
"8370","90"
"8371","83"
"8372","26"
"8373","6"
"8374","65"
"8375","67"
"8376","81"
"8377","80"
"8378","97"
"8379","31"
"8380","79"
"8381","27"
"8382","51"
"8383","31"
"8384","65"
"8385","10"
"8386","48"
"8387","9"
"8388","36"
"8389","88"
"8390","5"
"8391","96"
"8392","67"
"8393","46"
"8394","30"
"8395","62"
"8396","79"
"8397","83"
"8398","91"
"8399","64"
"8400","11"
"8401","4"
"8402","42"
"8403","29"
"8404","62"
"8405","5"
"8406","26"
"8407","34"
"8408","89"
"8409","83"
"8410","12"
"8411","70"
"8412","46"
"8413","43"
"8414","71"
"8415","98"
"8416","2"
"8417","15"
"8418","96"
"8419","29"
"8420","33"
"8421","14"
"8422","88"
"8423","92"
"8424","9"
"8425","18"
"8426","9"
"8427","65"
"8428","33"
"8429","94"
"8430","44"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","51"
"8436","9"
"8437","38"
"8438","7"
"8439","52"
"8440","3"
"8441","49"
"8442","76"
"8443","44"
"8444","64"
"8445","0"
"8446","62"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","96"
"8452","90"
"8453","6"
"8454","2"
"8455","18"
"8456","10"
"8457","96"
"8458","8"
"8459","11"
"8460","47"
"8461","45"
"8462","6"
"8463","54"
"8464","32"
"8465","80"
"8466","39"
"8467","58"
"8468","69"
"8469","30"
"8470","31"
"8471","1"
"8472","37"
"8473","2"
"8474","10"
"8475","70"
"8476","53"
"8477","25"
"8478","66"
"8479","69"
"8480","94"
"8481","92"
"8482","89"
"8483","22"
"8484","7"
"8485","94"
"8486","68"
"8487","11"
"8488","97"
"8489","71"
"8490","38"
"8491","8"
"8492","86"
"8493","23"
"8494","16"
"8495","16"
"8496","82"
"8497","6"
"8498","51"
"8499","50"
"8500","6"
"8501","36"
"8502","84"
"8503","6"
"8504","46"
"8505","17"
"8506","93"
"8507","91"
"8508","91"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","50"
"8514","83"
"8515","47"
"8516","83"
"8517","9"
"8518","83"
"8519","23"
"8520","17"
"8521","69"
"8522","4"
"8523","76"
"8524","3"
"8525","50"
"8526","60"
"8527","98"
"8528","57"
"8529","50"
"8530","7"
"8531","56"
"8532","9"
"8533","6"
"8534","88"
"8535","16"
"8536","80"
"8537","90"
"8538","52"
"8539","26"
"8540","43"
"8541","52"
"8542","51"
"8543","44"
"8544","33"
"8545","46"
"8546","97"
"8547","13"
"8548","90"
"8549","16"
"8550","53"
"8551","1"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","15"
"8558","44"
"8559","46"
"8560","6"
"8561","16"
"8562","19"
"8563","23"
"8564","99"
"8565","90"
"8566","91"
"8567","81"
"8568","15"
"8569","16"
"8570","92"
"8571","83"
"8572","45"
"8573","13"
"8574","97"
"8575","4"
"8576","25"
"8577","29"
"8578","19"
"8579","30"
"8580","91"
"8581","48"
"8582","81"
"8583","72"
"8584","9"
"8585","4"
"8586","29"
"8587","80"
"8588","18"
"8589","88"
"8590","0"
"8591","57"
"8592","78"
"8593","52"
"8594","81"
"8595","12"
"8596","18"
"8597","98"
"8598","41"
"8599","75"
"8600","50"
"8601","2"
"8602","21"
"8603","77"
"8604","87"
"8605","11"
"8606","57"
"8607","31"
"8608","44"
"8609","18"
"8610","9"
"8611","84"
"8612","12"
"8613","61"
"8614","55"
"8615","84"
"8616","40"
"8617","3"
"8618","90"
"8619","40"
"8620","85"
"8621","5"
"8622","61"
"8623","4"
"8624","76"
"8625","60"
"8626","29"
"8627","99"
"8628","63"
"8629","81"
"8630","47"
"8631","5"
"8632","37"
"8633","46"
"8634","68"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","16"
"8642","27"
"8643","39"
"8644","49"
"8645","28"
"8646","50"
"8647","64"
"8648","98"
"8649","20"
"8650","97"
"8651","80"
"8652","27"
"8653","88"
"8654","68"
"8655","17"
"8656","71"
"8657","98"
"8658","38"
"8659","59"
"8660","3"
"8661","94"
"8662","18"
"8663","23"
"8664","47"
"8665","37"
"8666","29"
"8667","80"
"8668","0"
"8669","3"
"8670","19"
"8671","11"
"8672","18"
"8673","60"
"8674","88"
"8675","19"
"8676","74"
"8677","88"
"8678","55"
"8679","50"
"8680","28"
"8681","57"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","57"
"8687","14"
"8688","86"
"8689","90"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","74"
"8699","35"
"8700","84"
"8701","39"
"8702","20"
"8703","41"
"8704","43"
"8705","79"
"8706","68"
"8707","79"
"8708","32"
"8709","72"
"8710","19"
"8711","54"
"8712","22"
"8713","18"
"8714","0"
"8715","34"
"8716","32"
"8717","80"
"8718","85"
"8719","54"
"8720","58"
"8721","56"
"8722","13"
"8723","49"
"8724","21"
"8725","6"
"8726","35"
"8727","19"
"8728","8"
"8729","73"
"8730","26"
"8731","52"
"8732","62"
"8733","50"
"8734","56"
"8735","92"
"8736","79"
"8737","97"
"8738","66"
"8739","39"
"8740","68"
"8741","41"
"8742","5"
"8743","36"
"8744","53"
"8745","36"
"8746","21"
"8747","13"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","84"
"8756","43"
"8757","55"
"8758","27"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","63"
"8765","16"
"8766","89"
"8767","63"
"8768","68"
"8769","96"
"8770","61"
"8771","98"
"8772","28"
"8773","71"
"8774","89"
"8775","59"
"8776","6"
"8777","90"
"8778","92"
"8779","27"
"8780","71"
"8781","83"
"8782","40"
"8783","0"
"8784","67"
"8785","59"
"8786","2"
"8787","66"
"8788","23"
"8789","54"
"8790","67"
"8791","86"
"8792","43"
"8793","78"
"8794","6"
"8795","91"
"8796","69"
"8797","52"
"8798","1"
"8799","21"
"8800","91"
"8801","9"
"8802","50"
"8803","84"
"8804","86"
"8805","20"
"8806","36"
"8807","2"
"8808","29"
"8809","64"
"8810","20"
"8811","57"
"8812","73"
"8813","15"
"8814","23"
"8815","37"
"8816","14"
"8817","54"
"8818","15"
"8819","58"
"8820","63"
"8821","47"
"8822","38"
"8823","82"
"8824","27"
"8825","25"
"8826","70"
"8827","24"
"8828","9"
"8829","91"
"8830","18"
"8831","10"
"8832","67"
"8833","71"
"8834","36"
"8835","67"
"8836","85"
"8837","30"
"8838","65"
"8839","86"
"8840","74"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","92"
"8846","37"
"8847","52"
"8848","74"
"8849","9"
"8850","97"
"8851","3"
"8852","61"
"8853","53"
"8854","99"
"8855","16"
"8856","1"
"8857","57"
"8858","93"
"8859","64"
"8860","7"
"8861","32"
"8862","5"
"8863","41"
"8864","54"
"8865","16"
"8866","20"
"8867","36"
"8868","92"
"8869","41"
"8870","7"
"8871","43"
"8872","26"
"8873","17"
"8874","30"
"8875","84"
"8876","50"
"8877","19"
"8878","39"
"8879","74"
"8880","54"
"8881","86"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","11"
"8888","7"
"8889","33"
"8890","64"
"8891","14"
"8892","87"
"8893","48"
"8894","95"
"8895","36"
"8896","47"
"8897","88"
"8898","54"
"8899","85"
"8900","95"
"8901","2"
"8902","98"
"8903","11"
"8904","89"
"8905","67"
"8906","41"
"8907","69"
"8908","57"
"8909","12"
"8910","84"
"8911","53"
"8912","59"
"8913","63"
"8914","24"
"8915","60"
"8916","42"
"8917","4"
"8918","96"
"8919","15"
"8920","12"
"8921","45"
"8922","40"
"8923","66"
"8924","51"
"8925","67"
"8926","87"
"8927","51"
"8928","33"
"8929","17"
"8930","47"
"8931","48"
"8932","60"
"8933","65"
"8934","10"
"8935","79"
"8936","65"
"8937","21"
"8938","41"
"8939","86"
"8940","43"
"8941","45"
"8942","41"
"8943","23"
"8944","99"
"8945","36"
"8946","7"
"8947","82"
"8948","79"
"8949","99"
"8950","84"
"8951","12"
"8952","82"
"8953","62"
"8954","72"
"8955","52"
"8956","94"
"8957","64"
"8958","95"
"8959","54"
"8960","36"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","84"
"8967","71"
"8968","41"
"8969","60"
"8970","14"
"8971","45"
"8972","89"
"8973","73"
"8974","59"
"8975","39"
"8976","10"
"8977","63"
"8978","8"
"8979","5"
"8980","90"
"8981","93"
"8982","96"
"8983","62"
"8984","79"
"8985","24"
"8986","90"
"8987","79"
"8988","94"
"8989","19"
"8990","67"
"8991","33"
"8992","72"
"8993","39"
"8994","20"
"8995","9"
"8996","76"
"8997","46"
"8998","10"
"8999","84"
"9000","98"
"9001","65"
"9002","39"
"9003","59"
"9004","56"
"9005","91"
"9006","96"
"9007","33"
"9008","33"
"9009","90"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","65"
"9015","22"
"9016","46"
"9017","59"
"9018","19"
"9019","23"
"9020","80"
"9021","76"
"9022","27"
"9023","5"
"9024","92"
"9025","65"
"9026","62"
"9027","13"
"9028","80"
"9029","85"
"9030","5"
"9031","0"
"9032","86"
"9033","91"
"9034","34"
"9035","58"
"9036","27"
"9037","1"
"9038","5"
"9039","71"
"9040","54"
"9041","20"
"9042","56"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","30"
"9048","18"
"9049","82"
"9050","86"
"9051","37"
"9052","65"
"9053","9"
"9054","15"
"9055","59"
"9056","91"
"9057","69"
"9058","74"
"9059","44"
"9060","84"
"9061","36"
"9062","11"
"9063","53"
"9064","9"
"9065","0"
"9066","37"
"9067","26"
"9068","27"
"9069","18"
"9070","59"
"9071","91"
"9072","39"
"9073","45"
"9074","31"
"9075","63"
"9076","69"
"9077","82"
"9078","54"
"9079","53"
"9080","68"
"9081","79"
"9082","59"
"9083","54"
"9084","25"
"9085","74"
"9086","90"
"9087","93"
"9088","6"
"9089","86"
"9090","3"
"9091","66"
"9092","84"
"9093","93"
"9094","45"
"9095","36"
"9096","62"
"9097","34"
"9098","97"
"9099","10"
"9100","14"
"9101","88"
"9102","25"
"9103","20"
"9104","29"
"9105","95"
"9106","83"
"9107","43"
"9108","94"
"9109","9"
"9110","25"
"9111","72"
"9112","43"
"9113","66"
"9114","31"
"9115","62"
"9116","32"
"9117","52"
"9118","48"
"9119","81"
"9120","98"
"9121","58"
"9122","28"
"9123","17"
"9124","16"
"9125","1"
"9126","3"
"9127","50"
"9128","5"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","77"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","96"
"9140","95"
"9141","83"
"9142","30"
"9143","38"
"9144","16"
"9145","94"
"9146","66"
"9147","15"
"9148","45"
"9149","38"
"9150","42"
"9151","13"
"9152","98"
"9153","83"
"9154","58"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","69"
"9163","95"
"9164","4"
"9165","88"
"9166","37"
"9167","2"
"9168","3"
"9169","17"
"9170","38"
"9171","65"
"9172","1"
"9173","36"
"9174","14"
"9175","28"
"9176","33"
"9177","15"
"9178","17"
"9179","21"
"9180","38"
"9181","68"
"9182","0"
"9183","90"
"9184","65"
"9185","55"
"9186","56"
"9187","9"
"9188","3"
"9189","94"
"9190","54"
"9191","36"
"9192","64"
"9193","83"
"9194","21"
"9195","10"
"9196","31"
"9197","88"
"9198","91"
"9199","70"
"9200","25"
"9201","12"
"9202","17"
"9203","91"
"9204","80"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","12"
"9210","2"
"9211","81"
"9212","50"
"9213","92"
"9214","32"
"9215","90"
"9216","95"
"9217","17"
"9218","95"
"9219","23"
"9220","91"
"9221","47"
"9222","92"
"9223","12"
"9224","93"
"9225","30"
"9226","3"
"9227","83"
"9228","20"
"9229","93"
"9230","84"
"9231","26"
"9232","14"
"9233","86"
"9234","86"
"9235","90"
"9236","86"
"9237","12"
"9238","43"
"9239","54"
"9240","27"
"9241","7"
"9242","12"
"9243","65"
"9244","78"
"9245","98"
"9246","0"
"9247","98"
"9248","33"
"9249","44"
"9250","76"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","21"
"9256","29"
"9257","17"
"9258","68"
"9259","45"
"9260","52"
"9261","69"
"9262","7"
"9263","53"
"9264","13"
"9265","45"
"9266","84"
"9267","61"
"9268","13"
"9269","44"
"9270","36"
"9271","40"
"9272","4"
"9273","21"
"9274","31"
"9275","76"
"9276","32"
"9277","63"
"9278","48"
"9279","93"
"9280","55"
"9281","53"
"9282","79"
"9283","9"
"9284","50"
"9285","18"
"9286","43"
"9287","71"
"9288","66"
"9289","65"
"9290","40"
"9291","27"
"9292","88"
"9293","12"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","44"
"9299","31"
"9300","58"
"9301","97"
"9302","20"
"9303","97"
"9304","35"
"9305","95"
"9306","68"
"9307","15"
"9308","68"
"9309","92"
"9310","14"
"9311","41"
"9312","94"
"9313","92"
"9314","2"
"9315","88"
"9316","67"
"9317","25"
"9318","22"
"9319","1"
"9320","0"
"9321","96"
"9322","61"
"9323","77"
"9324","87"
"9325","38"
"9326","33"
"9327","99"
"9328","12"
"9329","90"
"9330","41"
"9331","82"
"9332","30"
"9333","3"
"9334","35"
"9335","85"
"9336","54"
"9337","97"
"9338","58"
"9339","20"
"9340","91"
"9341","22"
"9342","84"
"9343","39"
"9344","33"
"9345","3"
"9346","88"
"9347","78"
"9348","77"
"9349","3"
"9350","15"
"9351","8"
"9352","47"
"9353","83"
"9354","83"
"9355","18"
"9356","76"
"9357","69"
"9358","24"
"9359","37"
"9360","86"
"9361","53"
"9362","94"
"9363","25"
"9364","19"
"9365","37"
"9366","86"
"9367","68"
"9368","74"
"9369","44"
"9370","50"
"9371","99"
"9372","21"
"9373","24"
"9374","38"
"9375","98"
"9376","51"
"9377","88"
"9378","46"
"9379","99"
"9380","96"
"9381","17"
"9382","89"
"9383","18"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","55"
"9389","44"
"9390","94"
"9391","37"
"9392","45"
"9393","28"
"9394","39"
"9395","8"
"9396","48"
"9397","64"
"9398","61"
"9399","96"
"9400","31"
"9401","5"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","6"
"9410","30"
"9411","32"
"9412","11"
"9413","20"
"9414","57"
"9415","91"
"9416","83"
"9417","17"
"9418","50"
"9419","7"
"9420","50"
"9421","29"
"9422","91"
"9423","43"
"9424","84"
"9425","1"
"9426","59"
"9427","71"
"9428","95"
"9429","16"
"9430","93"
"9431","94"
"9432","73"
"9433","23"
"9434","90"
"9435","73"
"9436","7"
"9437","77"
"9438","16"
"9439","78"
"9440","28"
"9441","93"
"9442","38"
"9443","99"
"9444","24"
"9445","82"
"9446","68"
"9447","59"
"9448","86"
"9449","94"
"9450","25"
"9451","50"
"9452","59"
"9453","94"
"9454","38"
"9455","79"
"9456","9"
"9457","68"
"9458","35"
"9459","50"
"9460","25"
"9461","2"
"9462","26"
"9463","21"
"9464","99"
"9465","91"
"9466","31"
"9467","92"
"9468","49"
"9469","57"
"9470","48"
"9471","22"
"9472","96"
"9473","85"
"9474","52"
"9475","97"
"9476","51"
"9477","92"
"9478","8"
"9479","93"
"9480","0"
"9481","8"
"9482","21"
"9483","83"
"9484","36"
"9485","81"
"9486","1"
"9487","62"
"9488","76"
"9489","91"
"9490","46"
"9491","12"
"9492","43"
"9493","52"
"9494","61"
"9495","96"
"9496","83"
"9497","79"
"9498","42"
"9499","4"
"9500","44"
"9501","17"
"9502","38"
"9503","73"
"9504","45"
"9505","68"
"9506","27"
"9507","41"
"9508","24"
"9509","15"
"9510","20"
"9511","26"
"9512","91"
"9513","63"
"9514","73"
"9515","95"
"9516","82"
"9517","11"
"9518","22"
"9519","70"
"9520","50"
"9521","1"
"9522","73"
"9523","83"
"9524","22"
"9525","76"
"9526","0"
"9527","21"
"9528","46"
"9529","91"
"9530","12"
"9531","11"
"9532","68"
"9533","51"
"9534","19"
"9535","67"
"9536","64"
"9537","68"
"9538","65"
"9539","67"
"9540","30"
"9541","15"
"9542","79"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","19"
"9550","85"
"9551","39"
"9552","77"
"9553","20"
"9554","60"
"9555","94"
"9556","36"
"9557","27"
"9558","92"
"9559","57"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","28"
"9565","60"
"9566","76"
"9567","68"
"9568","93"
"9569","47"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","69"
"9575","15"
"9576","7"
"9577","90"
"9578","20"
"9579","85"
"9580","27"
"9581","50"
"9582","13"
"9583","45"
"9584","22"
"9585","36"
"9586","66"
"9587","30"
"9588","4"
"9589","57"
"9590","95"
"9591","45"
"9592","5"
"9593","91"
"9594","79"
"9595","91"
"9596","19"
"9597","5"
"9598","85"
"9599","88"
"9600","62"
"9601","25"
"9602","96"
"9603","0"
"9604","42"
"9605","54"
"9606","27"
"9607","5"
"9608","80"
"9609","79"
"9610","93"
"9611","14"
"9612","45"
"9613","68"
"9614","58"
"9615","60"
"9616","0"
"9617","87"
"9618","60"
"9619","95"
"9620","28"
"9621","6"
"9622","45"
"9623","89"
"9624","99"
"9625","39"
"9626","98"
"9627","95"
"9628","7"
"9629","32"
"9630","2"
"9631","9"
"9632","47"
"9633","0"
"9634","79"
"9635","67"
"9636","77"
"9637","16"
"9638","76"
"9639","12"
"9640","3"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","22"
"9646","54"
"9647","26"
"9648","54"
"9649","56"
"9650","18"
"9651","84"
"9652","77"
"9653","64"
"9654","2"
"9655","64"
"9656","44"
"9657","2"
"9658","69"
"9659","78"
"9660","13"
"9661","39"
"9662","11"
"9663","15"
"9664","57"
"9665","45"
"9666","42"
"9667","69"
"9668","60"
"9669","1"
"9670","12"
"9671","31"
"9672","18"
"9673","61"
"9674","2"
"9675","54"
"9676","75"
"9677","75"
"9678","62"
"9679","4"
"9680","18"
"9681","88"
"9682","26"
"9683","17"
"9684","30"
"9685","80"
"9686","22"
"9687","29"
"9688","70"
"9689","49"
"9690","3"
"9691","70"
"9692","83"
"9693","83"
"9694","93"
"9695","50"
"9696","0"
"9697","9"
"9698","36"
"9699","99"
"9700","26"
"9701","70"
"9702","99"
"9703","65"
"9704","22"
"9705","80"
"9706","51"
"9707","87"
"9708","15"
"9709","93"
"9710","31"
"9711","9"
"9712","21"
"9713","45"
"9714","40"
"9715","30"
"9716","2"
"9717","95"
"9718","29"
"9719","70"
"9720","92"
"9721","99"
"9722","31"
"9723","51"
"9724","85"
"9725","86"
"9726","98"
"9727","81"
"9728","90"
"9729","39"
"9730","58"
"9731","22"
"9732","48"
"9733","93"
"9734","71"
"9735","45"
"9736","73"
"9737","86"
"9738","99"
"9739","15"
"9740","33"
"9741","45"
"9742","10"
"9743","99"
"9744","43"
"9745","87"
"9746","45"
"9747","48"
"9748","36"
"9749","44"
"9750","67"
"9751","52"
"9752","42"
"9753","95"
"9754","19"
"9755","50"
"9756","9"
"9757","86"
"9758","75"
"9759","83"
"9760","50"
"9761","67"
"9762","11"
"9763","13"
"9764","71"
"9765","38"
"9766","66"
"9767","28"
"9768","97"
"9769","6"
"9770","21"
"9771","83"
"9772","16"
"9773","91"
"9774","2"
"9775","11"
"9776","58"
"9777","79"
"9778","33"
"9779","46"
"9780","18"
"9781","20"
"9782","5"
"9783","9"
"9784","95"
"9785","10"
"9786","17"
"9787","16"
"9788","20"
"9789","91"
"9790","87"
"9791","91"
"9792","91"
"9793","3"
"9794","3"
"9795","98"
"9796","52"
"9797","17"
"9798","90"
"9799","61"
"9800","87"
"9801","93"
"9802","86"
"9803","11"
"9804","91"
"9805","24"
"9806","67"
"9807","75"
"9808","95"
"9809","2"
"9810","61"
"9811","15"
"9812","45"
"9813","77"
"9814","41"
"9815","90"
"9816","45"
"9817","79"
"9818","8"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","93"
"9826","32"
"9827","91"
"9828","62"
"9829","96"
"9830","18"
"9831","6"
"9832","83"
"9833","77"
"9834","29"
"9835","92"
"9836","30"
"9837","71"
"9838","71"
"9839","29"
"9840","75"
"9841","46"
"9842","20"
"9843","15"
"9844","64"
"9845","14"
"9846","11"
"9847","50"
"9848","42"
"9849","90"
"9850","80"
"9851","39"
"9852","37"
"9853","19"
"9854","33"
"9855","38"
"9856","71"
"9857","79"
"9858","88"
"9859","6"
"9860","45"
"9861","98"
"9862","83"
"9863","32"
"9864","14"
"9865","4"
"9866","61"
"9867","50"
"9868","80"
"9869","9"
"9870","43"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","56"
"9877","56"
"9878","6"
"9879","77"
"9880","56"
"9881","41"
"9882","15"
"9883","26"
"9884","84"
"9885","30"
"9886","13"
"9887","17"
"9888","74"
"9889","43"
"9890","2"
"9891","77"
"9892","70"
"9893","4"
"9894","51"
"9895","31"
"9896","50"
"9897","39"
"9898","56"
"9899","8"
"9900","31"
"9901","76"
"9902","29"
"9903","58"
"9904","36"
"9905","47"
"9906","99"
"9907","85"
"9908","49"
"9909","86"
"9910","2"
"9911","65"
"9912","18"
"9913","29"
"9914","13"
"9915","58"
"9916","81"
"9917","46"
"9918","12"
"9919","68"
"9920","78"
"9921","24"
"9922","6"
"9923","30"
"9924","22"
"9925","11"
"9926","4"
"9927","9"
"9928","85"
"9929","91"
"9930","54"
"9931","1"
"9932","86"
"9933","74"
"9934","94"
"9935","40"
"9936","91"
"9937","3"
"9938","1"
"9939","80"
"9940","53"
"9941","71"
"9942","97"
"9943","47"
"9944","58"
"9945","38"
"9946","36"
"9947","73"
"9948","2"
"9949","73"
"9950","14"
"9951","22"
"9952","27"
"9953","30"
"9954","87"
"9955","56"
"9956","27"
"9957","44"
"9958","58"
"9959","30"
"9960","72"
"9961","96"
"9962","61"
"9963","19"
"9964","38"
"9965","53"
"9966","56"
"9967","26"
"9968","60"
"9969","42"
"9970","38"
"9971","48"
"9972","25"
"9973","73"
"9974","76"
"9975","29"
"9976","7"
"9977","61"
"9978","71"
"9979","1"
"9980","28"
"9981","77"
"9982","81"
"9983","71"
"9984","80"
"9985","80"
"9986","80"
"9987","2"
"9988","45"
"9989","53"
"9990","67"
"9991","14"
"9992","52"
"9993","52"
"9994","27"
"9995","26"
"9996","6"
"9997","66"
"9998","6"
"9999","45"
