"Id","Prediction1"
"8133","28"
"8134","63"
"8135","73"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","64"
"8143","26"
"8144","62"
"8145","49"
"8146","52"
"8147","71"
"8148","84"
"8149","45"
"8150","19"
"8151","7"
"8152","93"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","4"
"8159","84"
"8160","15"
"8161","82"
"8162","28"
"8163","33"
"8164","91"
"8165","98"
"8166","39"
"8167","65"
"8168","3"
"8169","97"
"8170","11"
"8171","80"
"8172","52"
"8173","8"
"8174","22"
"8175","45"
"8176","54"
"8177","58"
"8178","59"
"8179","42"
"8180","65"
"8181","40"
"8182","69"
"8183","10"
"8184","38"
"8185","65"
"8186","2"
"8187","18"
"8188","28"
"8189","7"
"8190","91"
"8191","51"
"8192","72"
"8193","6"
"8194","44"
"8195","19"
"8196","2"
"8197","11"
"8198","64"
"8199","51"
"8200","7"
"8201","15"
"8202","38"
"8203","25"
"8204","71"
"8205","13"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","80"
"8211","81"
"8212","34"
"8213","45"
"8214","8"
"8215","29"
"8216","7"
"8217","75"
"8218","69"
"8219","21"
"8220","19"
"8221","10"
"8222","15"
"8223","67"
"8224","97"
"8225","99"
"8226","81"
"8227","38"
"8228","60"
"8229","49"
"8230","50"
"8231","80"
"8232","64"
"8233","42"
"8234","19"
"8235","65"
"8236","86"
"8237","23"
"8238","62"
"8239","54"
"8240","77"
"8241","43"
"8242","21"
"8243","77"
"8244","37"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","7"
"8250","12"
"8251","86"
"8252","22"
"8253","73"
"8254","14"
"8255","15"
"8256","25"
"8257","94"
"8258","72"
"8259","91"
"8260","80"
"8261","90"
"8262","34"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","1"
"8268","69"
"8269","39"
"8270","21"
"8271","74"
"8272","19"
"8273","0"
"8274","59"
"8275","24"
"8276","88"
"8277","67"
"8278","66"
"8279","56"
"8280","58"
"8281","76"
"8282","88"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","54"
"8289","10"
"8290","45"
"8291","69"
"8292","91"
"8293","57"
"8294","62"
"8295","69"
"8296","29"
"8297","97"
"8298","54"
"8299","86"
"8300","61"
"8301","82"
"8302","97"
"8303","70"
"8304","87"
"8305","30"
"8306","85"
"8307","83"
"8308","22"
"8309","97"
"8310","24"
"8311","55"
"8312","82"
"8313","72"
"8314","7"
"8315","98"
"8316","9"
"8317","25"
"8318","80"
"8319","26"
"8320","88"
"8321","25"
"8322","15"
"8323","72"
"8324","75"
"8325","12"
"8326","96"
"8327","68"
"8328","22"
"8329","47"
"8330","87"
"8331","48"
"8332","5"
"8333","74"
"8334","79"
"8335","50"
"8336","24"
"8337","80"
"8338","78"
"8339","76"
"8340","27"
"8341","24"
"8342","79"
"8343","78"
"8344","39"
"8345","14"
"8346","41"
"8347","8"
"8348","56"
"8349","28"
"8350","72"
"8351","78"
"8352","42"
"8353","81"
"8354","92"
"8355","19"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","98"
"8361","40"
"8362","86"
"8363","99"
"8364","98"
"8365","81"
"8366","26"
"8367","42"
"8368","62"
"8369","59"
"8370","90"
"8371","0"
"8372","26"
"8373","6"
"8374","34"
"8375","67"
"8376","13"
"8377","80"
"8378","97"
"8379","31"
"8380","65"
"8381","50"
"8382","15"
"8383","31"
"8384","28"
"8385","40"
"8386","48"
"8387","9"
"8388","51"
"8389","88"
"8390","5"
"8391","51"
"8392","72"
"8393","11"
"8394","72"
"8395","70"
"8396","38"
"8397","6"
"8398","75"
"8399","64"
"8400","46"
"8401","63"
"8402","42"
"8403","32"
"8404","54"
"8405","84"
"8406","26"
"8407","29"
"8408","89"
"8409","83"
"8410","12"
"8411","92"
"8412","51"
"8413","51"
"8414","71"
"8415","98"
"8416","40"
"8417","15"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","42"
"8423","51"
"8424","87"
"8425","93"
"8426","9"
"8427","67"
"8428","33"
"8429","94"
"8430","19"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","62"
"8436","9"
"8437","38"
"8438","7"
"8439","52"
"8440","6"
"8441","76"
"8442","76"
"8443","44"
"8444","64"
"8445","0"
"8446","76"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","74"
"8453","78"
"8454","3"
"8455","77"
"8456","0"
"8457","59"
"8458","8"
"8459","11"
"8460","47"
"8461","62"
"8462","63"
"8463","54"
"8464","57"
"8465","98"
"8466","39"
"8467","58"
"8468","69"
"8469","95"
"8470","98"
"8471","1"
"8472","37"
"8473","98"
"8474","10"
"8475","70"
"8476","53"
"8477","71"
"8478","66"
"8479","69"
"8480","94"
"8481","53"
"8482","89"
"8483","22"
"8484","7"
"8485","94"
"8486","68"
"8487","90"
"8488","97"
"8489","23"
"8490","34"
"8491","8"
"8492","40"
"8493","23"
"8494","48"
"8495","16"
"8496","13"
"8497","6"
"8498","4"
"8499","42"
"8500","6"
"8501","36"
"8502","10"
"8503","21"
"8504","98"
"8505","17"
"8506","93"
"8507","27"
"8508","91"
"8509","4"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","47"
"8516","0"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","99"
"8522","63"
"8523","76"
"8524","42"
"8525","50"
"8526","60"
"8527","11"
"8528","80"
"8529","36"
"8530","7"
"8531","56"
"8532","69"
"8533","14"
"8534","88"
"8535","10"
"8536","80"
"8537","90"
"8538","52"
"8539","48"
"8540","52"
"8541","59"
"8542","21"
"8543","44"
"8544","33"
"8545","46"
"8546","97"
"8547","20"
"8548","33"
"8549","65"
"8550","53"
"8551","50"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","38"
"8558","79"
"8559","40"
"8560","6"
"8561","16"
"8562","31"
"8563","97"
"8564","78"
"8565","89"
"8566","78"
"8567","81"
"8568","15"
"8569","28"
"8570","92"
"8571","83"
"8572","70"
"8573","13"
"8574","84"
"8575","4"
"8576","25"
"8577","15"
"8578","19"
"8579","95"
"8580","91"
"8581","48"
"8582","81"
"8583","32"
"8584","9"
"8585","4"
"8586","72"
"8587","80"
"8588","14"
"8589","6"
"8590","0"
"8591","57"
"8592","98"
"8593","47"
"8594","81"
"8595","8"
"8596","18"
"8597","29"
"8598","83"
"8599","75"
"8600","50"
"8601","2"
"8602","21"
"8603","78"
"8604","86"
"8605","35"
"8606","57"
"8607","38"
"8608","77"
"8609","6"
"8610","91"
"8611","78"
"8612","84"
"8613","61"
"8614","98"
"8615","9"
"8616","40"
"8617","3"
"8618","90"
"8619","40"
"8620","55"
"8621","5"
"8622","61"
"8623","4"
"8624","87"
"8625","60"
"8626","29"
"8627","99"
"8628","63"
"8629","81"
"8630","92"
"8631","87"
"8632","90"
"8633","98"
"8634","82"
"8635","65"
"8636","63"
"8637","31"
"8638","76"
"8639","68"
"8640","82"
"8641","9"
"8642","57"
"8643","39"
"8644","49"
"8645","28"
"8646","50"
"8647","38"
"8648","98"
"8649","25"
"8650","97"
"8651","38"
"8652","2"
"8653","88"
"8654","68"
"8655","76"
"8656","49"
"8657","98"
"8658","38"
"8659","49"
"8660","19"
"8661","94"
"8662","6"
"8663","23"
"8664","47"
"8665","37"
"8666","26"
"8667","19"
"8668","0"
"8669","31"
"8670","38"
"8671","2"
"8672","1"
"8673","60"
"8674","14"
"8675","19"
"8676","74"
"8677","42"
"8678","72"
"8679","99"
"8680","28"
"8681","69"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","15"
"8687","62"
"8688","16"
"8689","37"
"8690","28"
"8691","60"
"8692","94"
"8693","18"
"8694","48"
"8695","12"
"8696","0"
"8697","77"
"8698","80"
"8699","35"
"8700","5"
"8701","39"
"8702","20"
"8703","85"
"8704","43"
"8705","79"
"8706","12"
"8707","89"
"8708","32"
"8709","67"
"8710","75"
"8711","54"
"8712","13"
"8713","80"
"8714","1"
"8715","34"
"8716","32"
"8717","35"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","21"
"8725","26"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","47"
"8732","92"
"8733","72"
"8734","59"
"8735","82"
"8736","45"
"8737","97"
"8738","66"
"8739","39"
"8740","39"
"8741","11"
"8742","5"
"8743","50"
"8744","53"
"8745","34"
"8746","98"
"8747","13"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","67"
"8753","86"
"8754","7"
"8755","84"
"8756","34"
"8757","38"
"8758","91"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","63"
"8765","16"
"8766","89"
"8767","80"
"8768","68"
"8769","59"
"8770","61"
"8771","98"
"8772","28"
"8773","71"
"8774","40"
"8775","52"
"8776","62"
"8777","72"
"8778","35"
"8779","23"
"8780","44"
"8781","6"
"8782","98"
"8783","0"
"8784","67"
"8785","59"
"8786","35"
"8787","66"
"8788","23"
"8789","38"
"8790","67"
"8791","86"
"8792","38"
"8793","26"
"8794","80"
"8795","39"
"8796","69"
"8797","52"
"8798","1"
"8799","66"
"8800","26"
"8801","16"
"8802","63"
"8803","31"
"8804","87"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","62"
"8810","83"
"8811","1"
"8812","73"
"8813","15"
"8814","97"
"8815","81"
"8816","83"
"8817","54"
"8818","15"
"8819","58"
"8820","55"
"8821","47"
"8822","38"
"8823","82"
"8824","65"
"8825","25"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","10"
"8832","64"
"8833","23"
"8834","36"
"8835","67"
"8836","85"
"8837","49"
"8838","65"
"8839","76"
"8840","4"
"8841","30"
"8842","74"
"8843","78"
"8844","95"
"8845","92"
"8846","37"
"8847","63"
"8848","18"
"8849","9"
"8850","36"
"8851","3"
"8852","61"
"8853","0"
"8854","99"
"8855","18"
"8856","95"
"8857","57"
"8858","73"
"8859","41"
"8860","9"
"8861","46"
"8862","5"
"8863","35"
"8864","70"
"8865","16"
"8866","20"
"8867","17"
"8868","92"
"8869","41"
"8870","80"
"8871","43"
"8872","84"
"8873","81"
"8874","73"
"8875","5"
"8876","50"
"8877","66"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","55"
"8884","41"
"8885","42"
"8886","58"
"8887","98"
"8888","24"
"8889","33"
"8890","43"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","93"
"8897","88"
"8898","23"
"8899","85"
"8900","95"
"8901","98"
"8902","46"
"8903","35"
"8904","19"
"8905","67"
"8906","9"
"8907","69"
"8908","57"
"8909","12"
"8910","84"
"8911","0"
"8912","59"
"8913","63"
"8914","15"
"8915","60"
"8916","42"
"8917","72"
"8918","59"
"8919","31"
"8920","5"
"8921","27"
"8922","40"
"8923","43"
"8924","65"
"8925","67"
"8926","9"
"8927","51"
"8928","81"
"8929","17"
"8930","52"
"8931","48"
"8932","60"
"8933","33"
"8934","10"
"8935","79"
"8936","27"
"8937","55"
"8938","41"
"8939","29"
"8940","43"
"8941","26"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","59"
"8947","82"
"8948","54"
"8949","99"
"8950","70"
"8951","69"
"8952","82"
"8953","62"
"8954","27"
"8955","59"
"8956","94"
"8957","55"
"8958","95"
"8959","54"
"8960","77"
"8961","60"
"8962","89"
"8963","93"
"8964","88"
"8965","30"
"8966","40"
"8967","49"
"8968","84"
"8969","60"
"8970","74"
"8971","45"
"8972","19"
"8973","67"
"8974","59"
"8975","39"
"8976","10"
"8977","21"
"8978","48"
"8979","20"
"8980","90"
"8981","36"
"8982","96"
"8983","14"
"8984","38"
"8985","24"
"8986","90"
"8987","98"
"8988","94"
"8989","13"
"8990","65"
"8991","33"
"8992","30"
"8993","10"
"8994","20"
"8995","16"
"8996","96"
"8997","46"
"8998","10"
"8999","84"
"9000","9"
"9001","69"
"9002","39"
"9003","98"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","33"
"9009","81"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","65"
"9015","37"
"9016","11"
"9017","59"
"9018","12"
"9019","23"
"9020","14"
"9021","39"
"9022","38"
"9023","5"
"9024","18"
"9025","65"
"9026","70"
"9027","87"
"9028","4"
"9029","58"
"9030","44"
"9031","0"
"9032","69"
"9033","91"
"9034","38"
"9035","58"
"9036","85"
"9037","1"
"9038","38"
"9039","23"
"9040","54"
"9041","20"
"9042","90"
"9043","91"
"9044","10"
"9045","61"
"9046","28"
"9047","12"
"9048","18"
"9049","82"
"9050","25"
"9051","37"
"9052","66"
"9053","9"
"9054","38"
"9055","72"
"9056","40"
"9057","69"
"9058","74"
"9059","44"
"9060","5"
"9061","34"
"9062","35"
"9063","53"
"9064","90"
"9065","0"
"9066","81"
"9067","4"
"9068","42"
"9069","14"
"9070","52"
"9071","10"
"9072","25"
"9073","93"
"9074","97"
"9075","63"
"9076","30"
"9077","4"
"9078","54"
"9079","62"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","78"
"9086","37"
"9087","82"
"9088","6"
"9089","86"
"9090","15"
"9091","29"
"9092","84"
"9093","95"
"9094","12"
"9095","36"
"9096","92"
"9097","38"
"9098","97"
"9099","22"
"9100","24"
"9101","63"
"9102","80"
"9103","20"
"9104","29"
"9105","95"
"9106","51"
"9107","43"
"9108","94"
"9109","18"
"9110","25"
"9111","36"
"9112","43"
"9113","78"
"9114","16"
"9115","62"
"9116","32"
"9117","52"
"9118","48"
"9119","13"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","22"
"9125","1"
"9126","46"
"9127","72"
"9128","39"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","14"
"9135","90"
"9136","46"
"9137","78"
"9138","48"
"9139","33"
"9140","95"
"9141","83"
"9142","76"
"9143","34"
"9144","43"
"9145","16"
"9146","21"
"9147","15"
"9148","45"
"9149","38"
"9150","88"
"9151","87"
"9152","98"
"9153","83"
"9154","5"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","22"
"9161","13"
"9162","73"
"9163","67"
"9164","72"
"9165","31"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","43"
"9171","50"
"9172","1"
"9173","36"
"9174","14"
"9175","10"
"9176","55"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","57"
"9183","38"
"9184","26"
"9185","3"
"9186","56"
"9187","9"
"9188","3"
"9189","16"
"9190","6"
"9191","36"
"9192","64"
"9193","82"
"9194","3"
"9195","10"
"9196","31"
"9197","88"
"9198","5"
"9199","70"
"9200","37"
"9201","55"
"9202","17"
"9203","91"
"9204","15"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","72"
"9210","2"
"9211","81"
"9212","32"
"9213","92"
"9214","82"
"9215","85"
"9216","25"
"9217","15"
"9218","95"
"9219","23"
"9220","73"
"9221","47"
"9222","92"
"9223","12"
"9224","72"
"9225","30"
"9226","19"
"9227","53"
"9228","20"
"9229","93"
"9230","84"
"9231","22"
"9232","83"
"9233","21"
"9234","86"
"9235","81"
"9236","86"
"9237","95"
"9238","43"
"9239","54"
"9240","4"
"9241","26"
"9242","12"
"9243","46"
"9244","78"
"9245","15"
"9246","40"
"9247","11"
"9248","33"
"9249","38"
"9250","23"
"9251","66"
"9252","91"
"9253","25"
"9254","2"
"9255","21"
"9256","48"
"9257","90"
"9258","32"
"9259","45"
"9260","52"
"9261","69"
"9262","24"
"9263","53"
"9264","13"
"9265","45"
"9266","19"
"9267","99"
"9268","20"
"9269","44"
"9270","36"
"9271","40"
"9272","50"
"9273","66"
"9274","31"
"9275","76"
"9276","59"
"9277","63"
"9278","48"
"9279","93"
"9280","43"
"9281","53"
"9282","42"
"9283","9"
"9284","63"
"9285","18"
"9286","15"
"9287","68"
"9288","63"
"9289","80"
"9290","40"
"9291","88"
"9292","88"
"9293","12"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","63"
"9300","58"
"9301","97"
"9302","25"
"9303","64"
"9304","2"
"9305","73"
"9306","68"
"9307","17"
"9308","68"
"9309","18"
"9310","6"
"9311","41"
"9312","94"
"9313","45"
"9314","66"
"9315","88"
"9316","67"
"9317","39"
"9318","40"
"9319","93"
"9320","92"
"9321","52"
"9322","61"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","79"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","30"
"9333","88"
"9334","98"
"9335","85"
"9336","57"
"9337","84"
"9338","80"
"9339","20"
"9340","54"
"9341","22"
"9342","66"
"9343","16"
"9344","33"
"9345","80"
"9346","88"
"9347","98"
"9348","77"
"9349","3"
"9350","15"
"9351","8"
"9352","59"
"9353","83"
"9354","10"
"9355","1"
"9356","76"
"9357","69"
"9358","24"
"9359","37"
"9360","86"
"9361","53"
"9362","94"
"9363","5"
"9364","16"
"9365","37"
"9366","86"
"9367","68"
"9368","50"
"9369","38"
"9370","51"
"9371","18"
"9372","3"
"9373","24"
"9374","3"
"9375","11"
"9376","99"
"9377","88"
"9378","98"
"9379","99"
"9380","96"
"9381","12"
"9382","87"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","42"
"9389","44"
"9390","94"
"9391","89"
"9392","83"
"9393","36"
"9394","67"
"9395","48"
"9396","48"
"9397","65"
"9398","61"
"9399","96"
"9400","15"
"9401","49"
"9402","89"
"9403","79"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","7"
"9410","30"
"9411","10"
"9412","11"
"9413","20"
"9414","57"
"9415","91"
"9416","83"
"9417","76"
"9418","29"
"9419","14"
"9420","15"
"9421","93"
"9422","27"
"9423","43"
"9424","40"
"9425","1"
"9426","59"
"9427","23"
"9428","95"
"9429","16"
"9430","27"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","87"
"9439","7"
"9440","28"
"9441","29"
"9442","38"
"9443","99"
"9444","24"
"9445","23"
"9446","77"
"9447","59"
"9448","19"
"9449","87"
"9450","94"
"9451","55"
"9452","81"
"9453","94"
"9454","3"
"9455","18"
"9456","9"
"9457","95"
"9458","98"
"9459","66"
"9460","25"
"9461","88"
"9462","88"
"9463","21"
"9464","67"
"9465","91"
"9466","31"
"9467","14"
"9468","49"
"9469","57"
"9470","48"
"9471","77"
"9472","59"
"9473","85"
"9474","52"
"9475","97"
"9476","51"
"9477","70"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","54"
"9483","53"
"9484","97"
"9485","13"
"9486","1"
"9487","92"
"9488","76"
"9489","73"
"9490","46"
"9491","90"
"9492","63"
"9493","59"
"9494","10"
"9495","96"
"9496","9"
"9497","79"
"9498","42"
"9499","4"
"9500","74"
"9501","17"
"9502","38"
"9503","30"
"9504","40"
"9505","68"
"9506","90"
"9507","73"
"9508","24"
"9509","19"
"9510","92"
"9511","26"
"9512","91"
"9513","25"
"9514","73"
"9515","95"
"9516","82"
"9517","38"
"9518","99"
"9519","41"
"9520","63"
"9521","26"
"9522","73"
"9523","83"
"9524","22"
"9525","76"
"9526","70"
"9527","21"
"9528","98"
"9529","50"
"9530","12"
"9531","11"
"9532","68"
"9533","51"
"9534","51"
"9535","67"
"9536","63"
"9537","5"
"9538","65"
"9539","67"
"9540","93"
"9541","15"
"9542","99"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","67"
"9548","94"
"9549","19"
"9550","85"
"9551","39"
"9552","12"
"9553","39"
"9554","71"
"9555","94"
"9556","22"
"9557","78"
"9558","92"
"9559","80"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","60"
"9566","3"
"9567","68"
"9568","29"
"9569","59"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","65"
"9575","15"
"9576","7"
"9577","21"
"9578","20"
"9579","85"
"9580","27"
"9581","63"
"9582","13"
"9583","97"
"9584","35"
"9585","64"
"9586","66"
"9587","30"
"9588","26"
"9589","57"
"9590","30"
"9591","6"
"9592","5"
"9593","55"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","4"
"9600","82"
"9601","73"
"9602","96"
"9603","0"
"9604","43"
"9605","54"
"9606","75"
"9607","5"
"9608","80"
"9609","8"
"9610","93"
"9611","4"
"9612","29"
"9613","71"
"9614","58"
"9615","60"
"9616","57"
"9617","87"
"9618","60"
"9619","95"
"9620","28"
"9621","6"
"9622","70"
"9623","93"
"9624","99"
"9625","86"
"9626","46"
"9627","95"
"9628","79"
"9629","45"
"9630","2"
"9631","9"
"9632","59"
"9633","0"
"9634","30"
"9635","93"
"9636","93"
"9637","16"
"9638","59"
"9639","12"
"9640","31"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","98"
"9648","83"
"9649","82"
"9650","79"
"9651","37"
"9652","51"
"9653","50"
"9654","79"
"9655","64"
"9656","44"
"9657","98"
"9658","80"
"9659","18"
"9660","58"
"9661","94"
"9662","70"
"9663","19"
"9664","57"
"9665","14"
"9666","4"
"9667","76"
"9668","60"
"9669","70"
"9670","12"
"9671","31"
"9672","6"
"9673","61"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","4"
"9680","44"
"9681","88"
"9682","78"
"9683","17"
"9684","95"
"9685","77"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","3"
"9691","70"
"9692","83"
"9693","53"
"9694","93"
"9695","66"
"9696","0"
"9697","9"
"9698","34"
"9699","99"
"9700","22"
"9701","35"
"9702","99"
"9703","97"
"9704","22"
"9705","38"
"9706","77"
"9707","87"
"9708","15"
"9709","63"
"9710","38"
"9711","9"
"9712","21"
"9713","27"
"9714","10"
"9715","30"
"9716","11"
"9717","95"
"9718","29"
"9719","54"
"9720","7"
"9721","81"
"9722","96"
"9723","32"
"9724","78"
"9725","86"
"9726","35"
"9727","90"
"9728","72"
"9729","39"
"9730","58"
"9731","22"
"9732","48"
"9733","91"
"9734","71"
"9735","44"
"9736","73"
"9737","7"
"9738","50"
"9739","15"
"9740","23"
"9741","40"
"9742","10"
"9743","55"
"9744","43"
"9745","46"
"9746","18"
"9747","48"
"9748","36"
"9749","27"
"9750","32"
"9751","52"
"9752","4"
"9753","95"
"9754","19"
"9755","50"
"9756","43"
"9757","86"
"9758","75"
"9759","62"
"9760","50"
"9761","7"
"9762","11"
"9763","13"
"9764","69"
"9765","19"
"9766","66"
"9767","28"
"9768","88"
"9769","7"
"9770","40"
"9771","0"
"9772","61"
"9773","93"
"9774","2"
"9775","98"
"9776","58"
"9777","79"
"9778","59"
"9779","40"
"9780","18"
"9781","20"
"9782","98"
"9783","80"
"9784","95"
"9785","10"
"9786","60"
"9787","16"
"9788","20"
"9789","40"
"9790","87"
"9791","50"
"9792","91"
"9793","92"
"9794","19"
"9795","98"
"9796","52"
"9797","37"
"9798","72"
"9799","61"
"9800","87"
"9801","72"
"9802","86"
"9803","98"
"9804","34"
"9805","40"
"9806","67"
"9807","75"
"9808","95"
"9809","46"
"9810","61"
"9811","98"
"9812","80"
"9813","77"
"9814","41"
"9815","71"
"9816","45"
"9817","4"
"9818","22"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","73"
"9826","32"
"9827","91"
"9828","83"
"9829","32"
"9830","80"
"9831","45"
"9832","14"
"9833","93"
"9834","42"
"9835","29"
"9836","30"
"9837","68"
"9838","95"
"9839","29"
"9840","75"
"9841","46"
"9842","15"
"9843","15"
"9844","64"
"9845","89"
"9846","98"
"9847","74"
"9848","80"
"9849","90"
"9850","29"
"9851","39"
"9852","87"
"9853","31"
"9854","56"
"9855","38"
"9856","71"
"9857","44"
"9858","88"
"9859","45"
"9860","88"
"9861","98"
"9862","83"
"9863","64"
"9864","14"
"9865","4"
"9866","61"
"9867","38"
"9868","38"
"9869","16"
"9870","4"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","44"
"9877","56"
"9878","6"
"9879","50"
"9880","56"
"9881","41"
"9882","29"
"9883","45"
"9884","5"
"9885","73"
"9886","58"
"9887","81"
"9888","14"
"9889","88"
"9890","2"
"9891","77"
"9892","92"
"9893","90"
"9894","14"
"9895","31"
"9896","57"
"9897","40"
"9898","56"
"9899","8"
"9900","96"
"9901","69"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","99"
"9907","85"
"9908","73"
"9909","87"
"9910","5"
"9911","67"
"9912","18"
"9913","4"
"9914","13"
"9915","89"
"9916","12"
"9917","76"
"9918","12"
"9919","90"
"9920","7"
"9921","24"
"9922","14"
"9923","73"
"9924","22"
"9925","16"
"9926","72"
"9927","9"
"9928","77"
"9929","91"
"9930","77"
"9931","16"
"9932","40"
"9933","97"
"9934","16"
"9935","40"
"9936","7"
"9937","3"
"9938","34"
"9939","44"
"9940","53"
"9941","71"
"9942","55"
"9943","47"
"9944","58"
"9945","38"
"9946","36"
"9947","44"
"9948","19"
"9949","93"
"9950","14"
"9951","22"
"9952","27"
"9953","95"
"9954","9"
"9955","56"
"9956","67"
"9957","18"
"9958","13"
"9959","66"
"9960","93"
"9961","96"
"9962","22"
"9963","19"
"9964","65"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","73"
"9974","76"
"9975","15"
"9976","40"
"9977","61"
"9978","31"
"9979","1"
"9980","11"
"9981","55"
"9982","81"
"9983","60"
"9984","80"
"9985","48"
"9986","80"
"9987","11"
"9988","6"
"9989","53"
"9990","32"
"9991","14"
"9992","59"
"9993","52"
"9994","10"
"9995","83"
"9996","51"
"9997","66"
"9998","88"
"9999","45"
